open_time,open,high,low,close,volume,close_time,quote_volume,n_trades,taker_buy_vol,taker_buy_quote_vol,ignore,mid_price,half_spread,trade_intensity
2026-02-08 06:49:00,69325.35,69340.56,69325.35,69335.21,3.59004,2026-02-08 06:49:59.999,248912.7515873,1061,2.05081,142186.5043942,0,69332.955,7.6049999999959255,1061.0
2026-02-08 06:50:00,69335.21,69339.35,69326.74,69330.0,1.9001,2026-02-08 06:50:59.999,131741.339967,1151,0.48282,33475.2019812,0,69333.04500000001,6.305000000000291,1151.0
2026-02-08 06:51:00,69330.01,69330.01,69319.4,69319.41,1.2847,2026-02-08 06:51:59.999,89062.6040175,493,0.19959,13836.7557507,0,69324.70499999999,5.305000000000291,493.0
2026-02-08 06:52:00,69319.41,69319.41,69289.0,69289.01,2.89616,2026-02-08 06:52:59.999,200701.0589004,1973,0.35297,24458.8569301,0,69304.205,15.205000000001746,1973.0
2026-02-08 06:53:00,69289.0,69321.29,69289.0,69320.06,5.32547,2026-02-08 06:53:59.999,369103.0230703,903,4.54759,315186.5512372,0,69305.14499999999,16.1449999999968,903.0
2026-02-08 06:54:00,69320.07,69336.62,69320.06,69336.62,0.89755,2026-02-08 06:54:59.999,62229.1553873,549,0.58279,40406.4457451,0,69328.34,8.279999999998836,549.0
2026-02-08 06:55:00,69336.61,69354.89,69330.0,69354.89,3.69751,2026-02-08 06:55:59.999,256389.1111866,1045,2.45584,170293.5453021,0,69342.445,12.444999999999709,1045.0
2026-02-08 06:56:00,69354.88,69356.0,69333.14,69333.14,5.20289,2026-02-08 06:56:59.999,360827.6815416,1418,2.06925,143508.0059482,0,69344.57,11.430000000000291,1418.0
2026-02-08 06:57:00,69333.15,69334.86,69320.15,69325.6,4.51714,2026-02-08 06:57:59.999,313148.4711719,1250,2.88255,199823.5333887,0,69327.505,7.355000000003201,1250.0
2026-02-08 06:58:00,69325.6,69325.6,69297.44,69299.73,3.45816,2026-02-08 06:58:59.999,239696.3450216,1591,0.87061,60337.6417397,0,69311.52,14.080000000001746,1591.0
2026-02-08 06:59:00,69299.74,69370.51,69299.73,69361.18,4.6992,2026-02-08 06:59:59.999,325849.6836352,2175,3.18351,220723.3988641,0,69335.12,35.38999999999942,2175.0
2026-02-08 07:00:00,69361.18,69397.28,69361.17,69385.7,5.98878,2026-02-08 07:00:59.999,415511.8209331,1500,3.96613,275171.945141,0,69379.225,18.05500000000029,1500.0
2026-02-08 07:01:00,69385.7,69390.79,69372.13,69380.0,28.47977,2026-02-08 07:01:59.999,1975934.1452538,1676,10.59239,734901.3574284,0,69381.45999999999,9.32999999999447,1676.0
2026-02-08 07:02:00,69380.0,69386.06,69360.01,69371.62,16.75569,2026-02-08 07:02:59.999,1162494.5025242,1866,6.11177,424014.3005545,0,69373.035,13.025000000001455,1866.0
2026-02-08 07:03:00,69371.62,69371.62,69314.68,69314.69,11.54033,2026-02-08 07:03:59.999,800398.9497441,1938,0.54845,38040.8162627,0,69343.15,28.470000000001164,1938.0
2026-02-08 07:04:00,69314.68,69340.0,69305.56,69339.18,13.05303,2026-02-08 07:04:59.999,904800.4732658,1501,12.17673,844054.1312633,0,69322.78,17.220000000001164,1501.0
2026-02-08 07:05:00,69339.18,69367.0,69332.24,69366.99,6.43796,2026-02-08 07:05:59.999,446436.7707862,909,5.93473,411537.3193212,0,69349.62,17.37999999999738,909.0
2026-02-08 07:06:00,69367.0,69380.0,69358.18,69370.0,3.30009,2026-02-08 07:06:59.999,228931.1512781,1240,2.05735,142719.8557073,0,69369.09,10.910000000003492,1240.0
2026-02-08 07:07:00,69370.01,69370.01,69342.29,69354.05,14.93211,2026-02-08 07:07:59.999,1035785.5903681,2221,2.05239,142343.6653327,0,69356.15,13.860000000000582,2221.0
2026-02-08 07:08:00,69354.06,69358.2,69324.72,69349.31,8.58977,2026-02-08 07:08:59.999,595682.6039782,2124,3.41139,236548.4634427,0,69341.45999999999,16.739999999997963,2124.0
2026-02-08 07:09:00,69349.99,69350.0,69245.26,69271.77,15.44106,2026-02-08 07:09:59.999,1069995.0788765,4794,3.12027,216137.9372456,0,69297.63,52.37000000000262,4794.0
2026-02-08 07:10:00,69271.78,69285.97,69215.69,69258.62,13.0585,2026-02-08 07:10:59.999,904390.3082348,4666,6.58736,456213.3226861,0,69250.83,35.13999999999942,4666.0
2026-02-08 07:11:00,69258.62,69380.0,69235.4,69331.75,104.36196,2026-02-08 07:11:59.999,7233521.4327506,5249,96.27645,6673123.818811,0,69307.7,72.30000000000291,5249.0
2026-02-08 07:12:00,69331.76,69499.43,69331.75,69407.0,121.46699,2026-02-08 07:12:59.999,8431289.7955821,7151,93.96525,6522365.6388673,0,69415.59,83.83999999999651,7151.0
2026-02-08 07:13:00,69407.01,69501.27,69393.19,69410.33,55.98295,2026-02-08 07:13:59.999,3887109.119517,4408,38.69188,2686706.3573987,0,69447.23000000001,54.04000000000087,4408.0
2026-02-08 07:14:00,69410.32,69479.6,69389.48,69389.48,33.28378,2026-02-08 07:14:59.999,2310657.2861352,3172,14.65401,1017544.5819035,0,69434.54000000001,45.06000000000495,3172.0
2026-02-08 07:15:00,69389.49,69435.6,69368.16,69415.55,42.41618,2026-02-08 07:15:59.999,2943907.9917562,3002,33.76193,2343377.1025412,0,69401.88,33.720000000001164,3002.0
2026-02-08 07:16:00,69415.56,69476.02,69407.13,69439.92,38.70571,2026-02-08 07:16:59.999,2687612.4054726,2864,31.3207,2174794.8934595,0,69441.57500000001,34.44499999999971,2864.0
2026-02-08 07:17:00,69439.92,69486.8,69437.6,69478.42,31.27959,2026-02-08 07:17:59.999,2172415.8752119,2241,27.48546,1908834.6356156,0,69462.20000000001,24.599999999998545,2241.0
2026-02-08 07:18:00,69478.41,69510.9,69432.98,69432.98,37.71058,2026-02-08 07:18:59.999,2620194.8451745,3987,22.77069,1582160.6837974,0,69471.94,38.95999999999913,3987.0
2026-02-08 07:19:00,69432.98,69479.16,69431.98,69445.69,14.89163,2026-02-08 07:19:59.999,1034232.2540186,3473,11.11133,771664.2456272,0,69455.57,23.590000000003783,3473.0
2026-02-08 07:20:00,69445.68,69445.68,69327.16,69398.77,7.8246,2026-02-08 07:20:59.999,543007.7348063,5700,4.51352,313233.7245152,0,69386.42,59.25999999999476,5700.0
2026-02-08 07:21:00,69398.78,69398.78,69343.38,69358.86,14.35277,2026-02-08 07:21:59.999,995518.7358545,2862,6.30607,437373.0993168,0,69371.08,27.69999999999709,2862.0
2026-02-08 07:22:00,69358.85,69454.83,69341.74,69434.51,29.77943,2026-02-08 07:22:59.999,2066664.1698759,4550,25.69122,1782965.2767879,0,69398.285,56.544999999998254,4550.0
2026-02-08 07:23:00,69434.51,69474.82,69428.64,69443.64,14.99887,2026-02-08 07:23:59.999,1041742.0723944,1592,11.89339,826076.0491654,0,69451.73000000001,23.090000000003783,1592.0
2026-02-08 07:24:00,69443.64,69510.47,69443.63,69487.59,23.98814,2026-02-08 07:24:59.999,1666626.222365,3901,16.28586,1131560.6673421,0,69477.05,33.419999999998254,3901.0
2026-02-08 07:25:00,69487.58,69494.42,69487.58,69494.42,3.28386,2026-02-08 07:25:59.999,228206.9840632,559,1.91898,133355.7174273,0,69491.0,3.4199999999982538,559.0
2026-02-08 07:26:00,69494.42,69527.05,69460.26,69475.56,24.87865,2026-02-08 07:26:59.999,1728939.6358515,2794,19.82553,1377742.8913916,0,69493.655,33.395000000004075,2794.0
2026-02-08 07:27:00,69475.57,69502.44,69468.98,69501.01,5.25839,2026-02-08 07:27:59.999,365419.5347534,1636,3.69822,256998.6612961,0,69485.70999999999,16.7300000000032,1636.0
2026-02-08 07:28:00,69501.0,69501.01,69458.47,69458.48,4.52157,2026-02-08 07:28:59.999,314143.6560083,1485,2.08422,144796.6983855,0,69479.73999999999,21.2699999999968,1485.0
2026-02-08 07:29:00,69458.47,69473.67,69441.62,69473.66,5.70291,2026-02-08 07:29:59.999,396131.4003366,1758,4.30496,299026.142209,0,69457.64499999999,16.025000000001455,1758.0
2026-02-08 07:30:00,69473.66,69473.66,69427.39,69432.08,6.02771,2026-02-08 07:30:59.999,418566.980254,2885,2.91243,202234.6323617,0,69450.525,23.135000000002037,2885.0
2026-02-08 07:31:00,69432.25,69460.14,69422.54,69460.14,8.75999,2026-02-08 07:31:59.999,608278.0729885,2137,5.5854,387830.7114677,0,69441.34,18.80000000000291,2137.0
2026-02-08 07:32:00,69460.14,69498.98,69460.14,69494.23,10.56834,2026-02-08 07:32:59.999,734377.882309,2814,8.59644,597360.2471222,0,69479.56,19.419999999998254,2814.0
2026-02-08 07:33:00,69494.23,69608.24,69494.23,69590.44,26.11043,2026-02-08 07:33:59.999,1815826.9451964,5761,19.00755,1321827.3247932,0,69551.235,57.00500000000466,5761.0
2026-02-08 07:34:00,69590.44,69590.44,69565.7,69584.85,5.69859,2026-02-08 07:34:59.999,396517.0062981,1865,4.11344,286217.6958772,0,69578.07,12.37000000000262,1865.0
2026-02-08 07:35:00,69584.85,69613.66,69573.56,69573.57,9.38606,2026-02-08 07:35:59.999,653228.0108763,3619,5.6359,392235.9785459,0,69593.61,20.05000000000291,3619.0
2026-02-08 07:36:00,69573.57,69573.57,69521.8,69543.9,5.84195,2026-02-08 07:36:59.999,406232.6040161,1700,3.16053,219774.8692273,0,69547.685,25.885000000002037,1700.0
2026-02-08 07:37:00,69543.89,69564.89,69529.74,69564.89,3.34192,2026-02-08 07:37:59.999,232408.9052061,1605,2.04934,142520.9198569,0,69547.315,17.57499999999709,1605.0
2026-02-08 07:38:00,69564.89,69603.32,69564.89,69590.75,7.92163,2026-02-08 07:38:59.999,551321.066753,1268,5.6329,392034.01259,0,69584.10500000001,19.215000000003783,1268.0
2026-02-08 07:39:00,69590.75,69590.75,69546.91,69559.45,5.63149,2026-02-08 07:39:59.999,391729.250137,1518,3.53673,246011.6648385,0,69568.83,21.919999999998254,1518.0
2026-02-08 07:40:00,69559.45,69559.45,69536.02,69547.58,6.27619,2026-02-08 07:40:59.999,436478.3189476,1450,3.25385,226285.7005794,0,69547.735,11.714999999996508,1450.0
2026-02-08 07:41:00,69547.58,69548.5,69512.23,69548.49,3.06743,2026-02-08 07:41:59.999,213292.9847669,1371,1.79179,124591.3337962,0,69530.36499999999,18.135000000002037,1371.0
2026-02-08 07:42:00,69548.49,69548.5,69530.0,69535.83,3.6451,2026-02-08 07:42:59.999,253466.9568087,916,1.90177,132236.4931402,0,69539.25,9.25,916.0
2026-02-08 07:43:00,69535.84,69535.84,69512.23,69512.23,6.19608,2026-02-08 07:43:59.999,430725.9354318,1069,4.90909,341257.6514241,0,69524.035,11.805000000000291,1069.0
2026-02-08 07:44:00,69512.23,69516.0,69490.0,69512.13,4.07862,2026-02-08 07:44:59.999,283480.1597306,1589,2.58395,179595.1276139,0,69503.0,13.0,1589.0
2026-02-08 07:45:00,69512.13,69582.58,69512.13,69542.0,9.09744,2026-02-08 07:45:59.999,632655.5430729,2913,5.3988,375398.5337538,0,69547.35500000001,35.224999999998545,2913.0
2026-02-08 07:46:00,69542.01,69560.25,69536.0,69555.99,3.72009,2026-02-08 07:46:59.999,258718.7956998,1102,2.50765,174397.4149496,0,69548.125,12.125,1102.0
2026-02-08 07:47:00,69556.0,69556.0,69516.16,69538.09,5.55299,2026-02-08 07:47:59.999,386138.9243478,1497,2.48242,172593.2533813,0,69536.08,19.919999999998254,1497.0
2026-02-08 07:48:00,69538.09,69570.68,69538.09,69558.06,6.82475,2026-02-08 07:48:59.999,474685.0128808,1381,4.7358,329387.4233669,0,69554.385,16.294999999998254,1381.0
2026-02-08 07:49:00,69558.06,69591.49,69558.06,69564.9,4.11205,2026-02-08 07:49:59.999,286110.1817841,1688,2.7114,188651.6842515,0,69574.775,16.715000000003783,1688.0
2026-02-08 07:50:00,69564.89,69581.99,69564.89,69574.86,3.0726,2026-02-08 07:50:59.999,213779.1425894,707,1.59989,111313.3572141,0,69573.44,8.55000000000291,707.0
2026-02-08 07:51:00,69574.85,69623.75,69574.85,69623.74,5.66728,2026-02-08 07:51:59.999,394425.7822161,1067,3.94581,274619.7761396,0,69599.3,24.44999999999709,1067.0
2026-02-08 07:52:00,69623.74,69623.74,69575.44,69590.8,6.34572,2026-02-08 07:52:59.999,441622.0719989,1625,2.76044,192085.1693932,0,69599.59,24.150000000001455,1625.0
2026-02-08 07:53:00,69590.8,69593.94,69544.89,69592.93,8.27412,2026-02-08 07:53:59.999,575645.9332122,2655,4.5803,318662.5773391,0,69569.41500000001,24.525000000001455,2655.0
2026-02-08 07:54:00,69592.92,69642.29,69592.92,69623.99,13.89012,2026-02-08 07:54:59.999,967044.1686786,1727,9.60165,668474.7479875,0,69617.605,24.68499999999767,1727.0
2026-02-08 07:55:00,69624.0,69677.67,69620.62,69660.29,15.48842,2026-02-08 07:55:59.999,1078876.5361497,2600,12.57009,875592.7918421,0,69649.14499999999,28.525000000001455,2600.0
2026-02-08 07:56:00,69660.28,69660.28,69631.27,69631.28,3.47023,2026-02-08 07:56:59.999,241671.6483493,804,1.48257,103253.0862367,0,69645.775,14.50499999999738,804.0
2026-02-08 07:57:00,69631.27,69685.41,69631.27,69685.4,10.76192,2026-02-08 07:57:59.999,749681.7750382,1580,9.80876,683283.3108034,0,69658.34,27.06999999999971,1580.0
2026-02-08 07:58:00,69685.4,69719.07,69643.65,69698.76,14.21709,2026-02-08 07:58:59.999,990778.9204479,3253,9.5663,666652.6007895,0,69681.36,37.7100000000064,3253.0
2026-02-08 07:59:00,69698.76,69710.7,69682.79,69710.69,5.41704,2026-02-08 07:59:59.999,377536.88151,1349,4.3022,299834.4944648,0,69696.745,13.955000000001746,1349.0
2026-02-08 08:00:00,69710.69,69711.68,69653.35,69661.43,7.10504,2026-02-08 08:00:59.999,495136.5953679,2484,4.57941,319129.4163976,0,69682.515,29.164999999993597,2484.0
2026-02-08 08:01:00,69661.43,69670.8,69635.03,69635.03,4.1796,2026-02-08 08:01:59.999,291138.8622016,1821,2.13937,149019.6592399,0,69652.91500000001,17.885000000002037,1821.0
2026-02-08 08:02:00,69635.04,69657.09,69631.27,69650.81,8.01476,2026-02-08 08:02:59.999,558171.3990288,1777,3.22414,224546.6960128,0,69644.18,12.909999999996217,1777.0
2026-02-08 08:03:00,69650.82,69726.56,69650.81,69725.03,15.61408,2026-02-08 08:03:59.999,1088270.9504495,2235,13.02142,907530.008774,0,69688.685,37.875,2235.0
2026-02-08 08:04:00,69725.03,69892.5,69725.03,69848.0,49.18119,2026-02-08 08:04:59.999,3433944.4563358,8450,33.75578,2356770.3293212,0,69808.765,83.73500000000058,8450.0
2026-02-08 08:05:00,69848.0,69848.0,69732.0,69803.61,28.10581,2026-02-08 08:05:59.999,1961365.178726,4439,10.45649,729544.8939306,0,69790.0,58.0,4439.0
2026-02-08 08:06:00,69803.62,69847.52,69786.96,69826.74,9.79181,2026-02-08 08:06:59.999,683549.5938594,2342,6.6293,462775.2392988,0,69817.24,30.279999999998836,2342.0
2026-02-08 08:07:00,69826.75,69826.75,69771.64,69771.64,11.21214,2026-02-08 08:07:59.999,782582.9598153,2683,6.38837,445879.7148828,0,69799.195,27.55500000000029,2683.0
2026-02-08 08:08:00,69771.64,69771.64,69728.03,69732.92,5.7939,2026-02-08 08:08:59.999,404074.1786265,1871,3.38371,235964.159816,0,69749.83499999999,21.80500000000029,1871.0
2026-02-08 08:09:00,69732.93,69744.42,69717.43,69721.54,8.26247,2026-02-08 08:09:59.999,576138.0945795,1453,5.5316,385725.1970011,0,69730.92499999999,13.49500000000262,1453.0
2026-02-08 08:10:00,69721.55,69721.55,69615.74,69620.64,18.37246,2026-02-08 08:10:59.999,1279678.4379037,1691,2.80016,195016.2863749,0,69668.645,52.904999999998836,1691.0
2026-02-08 08:11:00,69620.63,69665.49,69574.97,69665.49,12.93331,2026-02-08 08:11:59.999,900428.4880525,5973,8.72394,607389.145366,0,69620.23000000001,45.26000000000204,5973.0
2026-02-08 08:12:00,69665.5,69704.67,69665.5,69698.7,6.32829,2026-02-08 08:12:59.999,441006.7624476,2560,4.01893,280071.3353882,0,69685.08499999999,19.584999999999127,2560.0
2026-02-08 08:13:00,69698.71,69698.71,69642.6,69642.6,2.24141,2026-02-08 08:13:59.999,156161.2751736,1093,1.04415,72745.0043426,0,69670.655,28.05500000000029,1093.0
2026-02-08 08:14:00,69642.6,69656.05,69607.56,69622.0,5.96178,2026-02-08 08:14:59.999,415161.1618321,2296,3.36055,234000.7129971,0,69631.805,24.24500000000262,2296.0
2026-02-08 08:15:00,69621.99,69676.04,69616.45,69650.59,4.22937,2026-02-08 08:15:59.999,294543.1091227,2677,3.36438,234303.0397874,0,69646.245,29.794999999998254,2677.0
2026-02-08 08:16:00,69650.59,69650.59,69622.57,69622.58,6.15244,2026-02-08 08:16:59.999,428407.2777421,1472,3.77888,263123.555287,0,69636.58,14.009999999994761,1472.0
2026-02-08 08:17:00,69622.57,69622.58,69557.25,69557.25,10.39704,2026-02-08 08:17:59.999,723466.5424584,3445,5.08236,353636.7219484,0,69589.91500000001,32.66500000000087,3445.0
2026-02-08 08:18:00,69557.26,69573.87,69514.15,69554.73,17.41781,2026-02-08 08:18:59.999,1211254.572259,4254,11.2158,779947.2949885,0,69544.01,29.860000000000582,4254.0
2026-02-08 08:19:00,69554.72,69581.68,69526.67,69581.68,6.36003,2026-02-08 08:19:59.999,442305.472154,3089,3.69897,257253.9393731,0,69554.17499999999,27.50499999999738,3089.0
2026-02-08 08:20:00,69581.68,69674.61,69581.68,69658.56,11.96908,2026-02-08 08:20:59.999,833277.549198,4782,8.20818,571407.5898867,0,69628.14499999999,46.46500000000378,4782.0
2026-02-08 08:21:00,69658.56,69831.01,69658.56,69810.27,30.6773,2026-02-08 08:21:59.999,2140106.5383011,8386,24.72262,1724607.100932,0,69744.785,86.22499999999854,8386.0
2026-02-08 08:22:00,69810.26,70100.0,69806.25,70068.38,321.37674,2026-02-08 08:22:59.999,22484305.569085,10808,296.50191,20743324.7277919,0,69953.125,146.875,10808.0
2026-02-08 08:23:00,70068.38,70120.26,69907.96,69947.29,82.67742,2026-02-08 08:23:59.999,5787631.3789168,11217,27.19718,1903970.3377278,0,70014.11,106.14999999999418,11217.0
2026-02-08 08:24:00,69947.29,70087.5,69917.87,70080.0,31.86441,2026-02-08 08:24:59.999,2229805.0628078,6466,19.15047,1340323.1449584,0,70002.685,84.81500000000233,6466.0
2026-02-08 08:25:00,70080.0,70082.0,69976.7,70020.6,31.70065,2026-02-08 08:25:59.999,2219411.8471473,7417,17.44192,1221095.1792162,0,70029.35,52.650000000001455,7417.0
2026-02-08 08:26:00,70020.59,70057.25,69976.0,70002.58,20.61974,2026-02-08 08:26:59.999,1443608.2719665,4435,11.91635,834195.6070624,0,70016.625,40.625,4435.0
2026-02-08 08:27:00,70002.57,70049.22,69980.37,70048.22,14.10862,2026-02-08 08:27:59.999,987986.6067433,3495,9.97637,698618.0635068,0,70014.795,34.42500000000291,3495.0
2026-02-08 08:28:00,70048.22,70398.11,70040.45,70196.81,107.89168,2026-02-08 08:28:59.999,7579241.016214,17364,75.01515,5269343.4459463,0,70219.28,178.83000000000175,17364.0
2026-02-08 08:29:00,70198.81,70284.0,70189.39,70212.08,22.72659,2026-02-08 08:29:59.999,1596086.4633072,7545,15.06927,1058348.8764164,0,70236.695,47.30500000000029,7545.0
2026-02-08 08:30:00,70212.07,70271.29,70115.9,70128.71,35.87678,2026-02-08 08:30:59.999,2517173.5664439,10631,13.81414,969220.5083273,0,70193.595,77.69499999999971,10631.0
2026-02-08 08:31:00,70128.71,70284.83,70077.72,70266.75,30.22405,2026-02-08 08:31:59.999,2120737.2153248,9356,15.14445,1063234.1803237,0,70181.275,103.55500000000029,9356.0
2026-02-08 08:32:00,70266.75,70490.42,70266.75,70446.0,103.09747,2026-02-08 08:32:59.999,7258929.391728,18058,74.33782,5233834.3654096,0,70378.58499999999,111.83499999999913,18058.0
2026-02-08 08:33:00,70446.01,70527.0,70375.68,70497.28,110.19027,2026-02-08 08:33:59.999,7763478.4109479,15768,86.85445,6119121.8985443,0,70451.34,75.66000000000349,15768.0
2026-02-08 08:34:00,70497.28,70796.99,70474.21,70717.99,102.33865,2026-02-08 08:34:59.999,7231828.2089169,20306,66.58865,4705507.3023352,0,70635.6,161.38999999999942,20306.0
2026-02-08 08:35:00,70717.99,70734.25,70543.3,70544.51,33.41188,2026-02-08 08:35:59.999,2359241.0545379,12472,14.72509,1039773.822405,0,70638.775,95.47499999999854,12472.0
2026-02-08 08:36:00,70544.51,70630.0,70520.01,70616.39,31.02137,2026-02-08 08:36:59.999,2189271.4937222,9150,17.35583,1224862.2925091,0,70575.005,54.99500000000262,9150.0
2026-02-08 08:37:00,70616.39,70629.98,70550.0,70550.0,57.19065,2026-02-08 08:37:59.999,4036517.0252312,8666,20.22725,1427623.5563742,0,70589.98999999999,39.98999999999796,8666.0
2026-02-08 08:38:00,70550.0,70558.91,70448.66,70551.34,29.23044,2026-02-08 08:38:59.999,2061017.1004802,6533,14.17903,999671.7072762,0,70503.785,55.125,6533.0
2026-02-08 08:39:00,70551.35,70627.54,70471.66,70471.67,29.85317,2026-02-08 08:39:59.999,2106671.9267904,5976,13.91681,982100.977554,0,70549.6,77.93999999999505,5976.0
2026-02-08 08:40:00,70471.66,70499.41,70382.9,70499.41,25.50985,2026-02-08 08:40:59.999,1797073.5143781,6588,17.42091,1227244.8352515,0,70441.155,58.25500000000466,6588.0
2026-02-08 08:41:00,70499.4,70541.21,70410.81,70541.2,20.01317,2026-02-08 08:41:59.999,1410229.4674728,5878,11.48866,809608.6833906,0,70476.01000000001,65.20000000000437,5878.0
2026-02-08 08:42:00,70541.2,70541.2,70435.89,70480.42,13.02442,2026-02-08 08:42:59.999,917804.8647546,3767,7.59984,535553.7417847,0,70488.545,52.654999999998836,3767.0
2026-02-08 08:43:00,70480.42,70492.76,70452.0,70468.36,13.20696,2026-02-08 08:43:59.999,930655.483566,3207,7.26756,512090.1015068,0,70472.38,20.37999999999738,3207.0
2026-02-08 08:44:00,70468.37,70468.37,70352.94,70366.14,18.79463,2026-02-08 08:44:59.999,1323400.4272476,3169,8.09451,570045.9707699,0,70410.655,57.71499999999651,3169.0
2026-02-08 08:45:00,70366.13,70418.08,70351.33,70364.7,18.74899,2026-02-08 08:45:59.999,1319560.4457155,4649,10.19027,717198.0606081,0,70384.705,33.375,4649.0
2026-02-08 08:46:00,70364.71,70399.05,70318.5,70342.4,11.3019,2026-02-08 08:46:59.999,795361.9177297,3317,9.02926,635463.9792804,0,70358.775,40.275000000001455,3317.0
2026-02-08 08:47:00,70342.41,70491.15,70294.11,70480.71,30.58826,2026-02-08 08:47:59.999,2152638.8980799,7721,17.62392,1240579.439898,0,70392.63,98.5199999999968,7721.0
2026-02-08 08:48:00,70480.71,70539.98,70444.44,70537.73,14.11605,2026-02-08 08:48:59.999,994978.1590883,5653,9.93108,700020.9277261,0,70492.20999999999,47.7699999999968,5653.0
2026-02-08 08:49:00,70537.73,70584.0,70537.73,70584.0,17.01414,2026-02-08 08:49:59.999,1200683.6279407,4422,11.32954,799501.0657103,0,70560.86499999999,23.135000000002037,4422.0
